PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
7.81,23.53,4.13,0.58,19.01,15.82,30.0,Amaravati,2020-04-20,Good,42.82296606174105,Good,12.822966061741049,164.42845862056274
16.68,41.6,12.73,0.54,27.19,5.29,56.0,Thiruvananthapuram,2020-05-27,Satisfactory,42.82296606174105,Good,13.177033938258951,173.6342234100282
22.65,31.34,2.31,0.22,26.21,6.48,55.0,Shillong,2020-01-16,Satisfactory,42.82296606174105,Good,12.177033938258951,148.2801555335103
10.75,40.67,2.08,0.6,28.03,6.0,51.0,Thiruvananthapuram,2018-06-09,Satisfactory,42.82296606174105,Good,8.177033938258951,66.86388402743869
55.77,195.09,26.14,0.94,29.94,9.71,155.0,Delhi,2018-08-01,Moderate,130.05282480592703,Moderate,24.94717519407297,622.3615501637697
52.7,148.79,24.82,1.21,20.58,8.09,135.0,Jaipur,2018-09-26,Moderate,124.33037658103694,Moderate,10.669623418963056,113.84086390248488
11.26,33.01,16.35,0.31,23.29,11.64,66.0,Mumbai,2020-06-05,Satisfactory,42.82296606174105,Good,23.17703393825895,537.1749021752072
21.38,33.14,6.38,0.46,27.12,15.66,48.0,Guwahati,2020-06-29,Good,42.82296606174105,Good,5.177033938258951,26.801680397884986
60.38,119.66,33.03,1.55,34.79,8.95,124.0,Delhi,2019-07-22,Moderate,124.71897567651352,Moderate,0.7189756765135229,0.5169260234180779
41.99,103.25,41.0,1.06,40.99,6.03,100.0,Hyderabad,2016-04-22,Satisfactory,123.79597328679604,Moderate,23.79597328679604,566.2483446659107
13.45,26.39,7.31,0.0,4.43,12.23,22.0,Brajrajnagar,2018-08-16,Good,42.82296606174105,Good,20.82296606174105,433.59591560841955
18.56,60.6,23.9,0.33,32.56,5.49,65.0,Hyderabad,2020-05-30,Satisfactory,52.16927758017394,Satisfactory,12.83072241982606,164.62743781462711
73.26,152.93,24.94,1.06,47.56,15.9,155.0,Gurugram,2020-03-16,Moderate,149.09190727916803,Moderate,5.908092720831974,34.90555959794775
38.0,85.6,20.45,0.49,26.93,6.38,102.0,Hyderabad,2020-03-22,Moderate,87.45585904288012,Satisfactory,14.544140957119879,211.53203618057194
9.7,15.05,6.78,0.92,7.89,2.93,57.0,Thiruvananthapuram,2017-12-01,Satisfactory,42.82296606174105,Good,14.177033938258951,200.98829128654612
25.64,69.07,52.47,25.23,44.0,48.58,419.0,Ahmedabad,2019-09-02,Severe,426.93839354069127,Severe,7.938393540691266,63.01809200688881
17.45,80.29,13.91,0.46,50.42,9.38,110.0,Patna,2020-06-01,Moderate,76.99810192131271,Satisfactory,33.00189807868729,1089.1252767960639
45.8,77.21,13.46,1.05,28.15,5.53,111.0,Hyderabad,2016-03-17,Moderate,70.58761989569095,Satisfactory,40.41238010430905,1633.160465695154
121.49,222.97,48.55,1.74,12.52,10.2,244.0,Patna,2020-02-04,Poor,300.05934848768953,Very Poor,56.05934848768953,3142.6505528642188
7.83,24.78,3.12,0.56,27.8,2.03,44.0,Thiruvananthapuram,2019-06-09,Good,42.82296606174105,Good,1.1770339382589512,1.3854088918133765
26.15,71.05,21.45,0.84,36.51,6.75,79.0,Bengaluru,2020-03-16,Satisfactory,63.52150766556019,Satisfactory,15.478492334439807,239.58372494731185
60.01,168.17,26.98,1.76,33.96,40.89,155.0,Talcher,2018-05-10,Moderate,124.91227205557531,Moderate,30.087727944424685,905.2713728577141
33.44,71.07,13.74,0.83,53.35,5.97,106.0,Chennai,2019-09-21,Moderate,63.54634749827744,Satisfactory,42.45365250172256,1802.312610737014
7.85,18.39,15.56,0.09,27.75,2.04,61.0,Hyderabad,2017-06-11,Satisfactory,42.82296606174105,Good,18.17703393825895,330.4045627926177
101.11,151.24,19.12,1.63,37.9,7.11,196.0,Gurugram,2018-02-13,Moderate,218.5650699600015,Poor,22.565069960001495,509.18238229976185
77.15,141.72,41.34,0.66,28.57,6.27,166.0,Hyderabad,2019-12-22,Moderate,146.28486330000902,Moderate,19.71513669999098,388.68661509933116
22.59,32.44,11.14,0.92,54.32,6.3,96.0,Chennai,2019-09-17,Satisfactory,43.441970052845136,Good,52.558029947154864,2762.3465119260277
27.19,52.66,12.02,0.4,30.32,14.54,45.0,Guwahati,2020-05-08,Good,45.0297656534145,Good,0.029765653414500548,0.0008859941231921681
18.6,46.16,8.43,0.78,31.54,6.89,51.0,Thiruvananthapuram,2018-07-06,Satisfactory,42.82296606174105,Good,8.177033938258951,66.86388402743869
63.63,108.49,53.48,0.94,56.23,5.88,120.0,Bengaluru,2019-01-10,Moderate,127.26804795444384,Moderate,7.268047954443844,52.82452106809534
43.89,121.76,8.22,0.79,20.8,5.07,131.0,Amritsar,2018-05-06,Moderate,123.92123286797285,Moderate,7.078767132027153,50.10894410946792
51.22,92.58,28.98,0.97,57.14,8.29,102.0,Gurugram,2020-01-24,Moderate,101.18333678313955,Moderate,0.816663216860448,0.666938809772855
60.83,339.24,7.1,0.0,27.08,25.675,310.0,Jorapokhar,2018-11-11,Very Poor,268.3057980603524,Poor,41.6942019396476,1738.4064753841135
26.99,88.4,41.21,0.63,22.9,28.81,109.0,Visakhapatnam,2019-10-06,Moderate,94.27727409640258,Satisfactory,14.722725903597421,216.7586580324585
68.24,143.79,34.11,1.09,39.14,17.97,144.0,Delhi,2020-06-04,Moderate,136.5500365508565,Moderate,7.449963449143496,55.50195539357406
26.34,52.07,8.43,0.57,23.6,18.83,53.0,Amaravati,2018-03-30,Satisfactory,44.533561680499446,Good,8.466438319500554,71.68057781790736
44.05,191.47,35.85,0.0,41.74,6.02,85.0,Bengaluru,2016-10-19,Satisfactory,131.56023416114377,Moderate,46.56023416114377,2167.855405140539
17.85,41.64,18.52,0.89,7.6,11.87,72.0,Mumbai,2019-10-23,Satisfactory,42.82296606174105,Good,29.17703393825895,851.2993094343146
38.17,100.14,13.71,0.66,23.57,7.43,128.0,Amritsar,2017-11-15,Moderate,123.54589084757913,Moderate,4.45410915242087,19.839088341679357
11.48,37.59,15.64,0.18,29.81,5.22,67.0,Hyderabad,2017-06-23,Satisfactory,42.82296606174105,Good,24.17703393825895,584.5289700517251
17.45,30.52,8.21,0.41,44.84,15.55,56.0,Guwahati,2020-06-03,Satisfactory,42.82296606174105,Good,13.177033938258951,173.6342234100282
183.49,355.28,32.85,3.19,21.09,70.46,354.0,Talcher,2018-03-28,Very Poor,342.2337769837085,Very Poor,11.76622301629152,138.4440040691083
29.29,48.38,18.87,1.19,30.76,4.26,80.0,Bengaluru,2018-05-28,Satisfactory,45.95902389556237,Good,34.04097610443763,1158.788054142894
47.63,116.91,28.17,0.77,68.09,13.23,121.0,Jaipur,2019-04-14,Moderate,124.34638091238287,Moderate,3.3463809123828696,11.198265210760407
81.37,141.25,34.88,4.67,70.42,13.97,234.0,Delhi,2015-04-28,Poor,162.69244368290757,Moderate,71.30755631709243,5084.767587915309
35.93,75.5,27.67,0.89,51.84,5.29,92.0,Bengaluru,2019-05-24,Satisfactory,69.45374089237949,Satisfactory,22.546259107620514,508.333799747961
26.77,64.56,30.32,0.99,42.69,15.65,67.0,Mumbai,2018-09-08,Satisfactory,56.1411221369429,Satisfactory,10.858877863057103,117.9152284447916
16.46,35.11,24.22,0.83,22.81,5.59,69.0,Bengaluru,2019-10-22,Satisfactory,42.82296606174105,Good,26.17703393825895,685.237105804761
115.35,178.56,16.99,2.7,7.03,6.04,302.0,Brajrajnagar,2017-12-15,Very Poor,271.6547387214772,Poor,30.3452612785228,920.834882061815
18.41,75.69,20.97,0.68,22.76,9.76,87.0,Mumbai,2019-06-10,Satisfactory,69.72779033549514,Satisfactory,17.272209664504857,298.329226694615
14.61,56.17,33.08,0.11,10.53,8.72,55.0,Visakhapatnam,2020-04-19,Satisfactory,48.071577251344074,Good,6.928422748655926,48.003041784092936
35.35,67.65,5.28,0.67,54.39,6.33,77.0,Thiruvananthapuram,2019-02-20,Satisfactory,59.49913625551098,Satisfactory,17.500863744489017,306.2802318031701
12.66,27.77,10.21,0.36,42.34,6.73,61.0,Kolkata,2020-05-06,Satisfactory,42.82296606174105,Good,18.17703393825895,330.4045627926177
54.86,92.45,9.36,0.36,21.78,6.76,98.0,Jorapokhar,2019-10-28,Satisfactory,103.18058999512503,Moderate,5.1805899951250325,26.838512697589586
33.47,58.14,38.47,0.55,49.77,7.76,79.0,Kolkata,2019-04-07,Satisfactory,49.853937084715255,Good,29.146062915284745,849.4929834617367
44.05,152.49,16.37,0.6,34.83,6.46,143.0,Amritsar,2018-06-20,Moderate,124.39267071689677,Moderate,18.607329283103226,346.23270304983083
56.72,139.31,45.13,45.45,28.08,52.12,500.0,Ahmedabad,2019-08-02,Severe,450.2500000000001,Severe,49.749999999999886,2475.0624999999886
45.9,86.72,17.96,0.77,24.72,10.91,96.0,Jaipur,2018-09-13,Satisfactory,82.11113865296244,Satisfactory,13.888861347037562,192.90046951723403
42.95,94.21,14.71,0.77,24.71,15.05,84.0,Chennai,2020-02-19,Satisfactory,102.89777216044428,Moderate,18.897772160444276,357.12579262806275
83.1,84.18,40.24,2.11,52.76,11.24,206.0,Delhi,2016-06-20,Poor,150.2917720141913,Moderate,55.70822798580869,3103.406665318839
10.37,32.95,12.72,0.46,15.39,7.7,58.0,Mumbai,2019-07-30,Satisfactory,42.82296606174105,Good,15.177033938258951,230.342359163064
22.44,68.42,37.52,1.15,37.79,30.72,90.0,Visakhapatnam,2016-07-31,Satisfactory,60.377995103990166,Satisfactory,29.622004896009834,877.4631740592306
80.47,139.95,38.33,1.01,49.45,17.33,234.0,Bhopal,2020-01-17,Poor,151.30744411735697,Moderate,82.69255588264303,6838.058798404041
35.58,61.65,22.67,0.41,24.49,8.41,85.0,Hyderabad,2018-09-17,Satisfactory,53.1901566183055,Satisfactory,31.8098433816945,1011.8661359679334
81.48,116.99,20.86,0.22,24.76,9.21,125.0,Gurugram,2018-05-09,Moderate,138.91960563201945,Moderate,13.919605632019454,193.75542095094772
107.86,178.21,43.51,1.01,29.6,11.35,264.0,Delhi,2019-11-24,Poor,225.79868898708378,Poor,38.20131101291622,1459.3401631055542
10.35,30.98,5.55,1.01,7.55,5.38,52.0,Amaravati,2018-04-29,Satisfactory,42.974021896258655,Good,9.025978103741345,81.4682807292182
108.07,190.71,17.93,1.15,18.11,12.6,302.0,Guwahati,2020-02-09,Very Poor,226.42296035343097,Poor,75.57703964656903,5711.888921739068
71.88,112.68,54.12,1.21,40.8,12.59,113.0,Visakhapatnam,2016-11-07,Moderate,129.5015105387883,Moderate,16.501510538788295,272.29985006174115
23.37,53.69,17.37,2.22,10.1,6.39,106.0,Brajrajnagar,2019-05-01,Moderate,124.65816917720754,Moderate,18.65816917720754,348.1272770452975
101.36,203.72,67.53,0.95,47.61,27.0,222.0,Kolkata,2020-02-05,Poor,219.54715079155105,Poor,2.452849208448953,6.0164692393886545
19.74,57.18,23.85,0.83,12.01,7.34,64.0,Bengaluru,2018-08-31,Satisfactory,48.97788680006904,Good,15.022113199930963,225.6638849915401
66.98,100.6,37.3,0.73,64.9,6.91,165.0,Bengaluru,2016-02-25,Moderate,125.07886953783506,Moderate,39.92113046216494,1593.6966573771933
60.35,110.87,13.76,0.78,28.28,6.46,93.0,Amritsar,2019-04-27,Satisfactory,123.6710968566509,Moderate,30.671096856650905,940.716182390061
138.61,270.48,23.64,4.45,15.51,17.19,298.0,Brajrajnagar,2018-03-03,Poor,304.4452667447669,Very Poor,6.445266744766911,41.54146341119826
15.1,26.27,9.25,1.01,11.0,5.59,64.0,Thiruvananthapuram,2018-10-09,Satisfactory,42.974021896258655,Good,21.025978103741345,442.09175521901045
96.74,221.61,60.1,2.75,58.67,17.33,219.0,Mumbai,2018-12-24,Poor,244.15056412932455,Poor,25.15056412932455,632.5508760232668
217.87,376.51,40.15,9.78,28.96,5.82,353.0,Delhi,2015-01-07,Very Poor,396.37636186139025,Very Poor,43.37636186139025,1881.5087683302706
27.55,59.02,12.89,0.6,33.25,16.5,78.0,Guwahati,2019-06-07,Satisfactory,50.67003909390436,Satisfactory,27.329960906095643,746.9267631287162
40.72,132.73,44.74,0.65,20.32,3.63,101.0,Bengaluru,2016-12-07,Moderate,123.86848906258875,Moderate,22.86848906258875,522.9677920057413
9.71,21.19,14.66,0.19,50.2,3.1,72.0,Hyderabad,2017-06-16,Satisfactory,42.851091032683776,Good,29.148908967316224,849.6588939848882
55.92,163.77,31.36,1.09,62.56,18.99,149.0,Delhi,2020-05-21,Moderate,126.62075816169265,Moderate,22.37924183830735,500.8304652574462
17.62,52.25,14.41,0.66,8.22,8.76,68.0,Mumbai,2019-10-03,Satisfactory,44.684498163710956,Good,23.315501836289044,543.6126258779979
37.21,76.15,33.05,1.58,49.45,13.64,90.0,Mumbai,2018-09-27,Satisfactory,69.12622755722374,Satisfactory,20.873772442776257,435.71437599280546
56.54,131.3,24.31,0.83,86.54,16.14,132.0,Jaipur,2018-02-04,Moderate,126.31036696399029,Moderate,5.68963303600971,32.37192408445306
112.58,198.47,54.1,0.97,38.16,4.56,265.0,Gurugram,2019-12-03,Poor,240.3782433450154,Poor,24.62175665498461,606.2309007772789
60.56,53.24,18.0,0.05,45.15,5.82,83.0,Brajrajnagar,2020-03-04,Satisfactory,126.03552632030446,Moderate,43.035526320304456,1852.0565256656175
19.32,32.68,3.66,0.87,23.53,0.89,56.0,Thiruvananthapuram,2019-09-16,Satisfactory,42.82296606174105,Good,13.177033938258951,173.6342234100282
49.43,93.16,26.01,0.9,72.49,8.68,99.0,Visakhapatnam,2020-01-08,Satisfactory,98.61267348161671,Satisfactory,0.3873265183832899,0.150021831842921
56.53,37.06,18.53,0.39,31.05,4.97,142.0,Hyderabad,2015-09-16,Moderate,61.33938350106276,Satisfactory,80.66061649893723,6506.135053988625
18.24,59.59,18.39,0.81,13.14,6.18,67.0,Bengaluru,2018-08-07,Satisfactory,51.2051742728432,Satisfactory,15.794825727156798,249.47651975125427
7.22,21.05,3.01,0.33,28.29,0.86,49.0,Thiruvananthapuram,2019-07-20,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
63.97,120.06,20.25,0.45,27.92,14.47,119.0,Delhi,2017-09-11,Moderate,127.36224305462805,Moderate,8.362243054628053,69.92710890467511
53.12,116.89,30.94,1.47,36.37,3.2,113.0,Bengaluru,2016-02-20,Moderate,123.98390151869503,Moderate,10.983901518695035,120.6460925723911
22.79,59.56,31.62,0.68,10.13,4.57,54.0,Bengaluru,2017-06-01,Satisfactory,51.17686024606161,Satisfactory,2.823139753938392,7.970118070267325
55.96,174.76,40.68,0.23,19.62,6.66,123.0,Gurugram,2019-02-08,Moderate,124.65906477392653,Moderate,1.6590647739265307,2.7524959240838904
85.21,246.05,71.8,1.75,49.58,21.99,226.0,Delhi,2019-05-30,Poor,178.04460089727345,Moderate,47.955399102726545,2299.720303101786
26.08,38.26,7.94,1.48,15.24,8.83,78.0,Coimbatore,2019-08-21,Satisfactory,52.61604871289742,Satisfactory,25.383951287102583,644.3449829459969
14.78,32.33,12.02,0.86,40.51,4.93,59.0,Thiruvananthapuram,2018-05-30,Satisfactory,42.82296606174105,Good,16.17703393825895,261.6964270395819
26.77,105.43,15.29,4.02,11.99,4.64,195.0,Bengaluru,2016-06-19,Moderate,128.53512168675738,Moderate,66.46487831324262,4417.580049194149
14.75,52.87,19.56,0.62,16.92,4.72,51.0,Kolkata,2019-10-10,Satisfactory,45.20748455218554,Good,5.792515447814459,33.553235213169145
35.43,43.42,10.99,0.24,32.52,1.7,69.0,Coimbatore,2020-01-01,Satisfactory,44.501964842257046,Good,24.498035157742954,600.1537265900099
56.16,122.38,48.03,1.17,42.88,10.06,121.0,Jaipur,2018-03-26,Moderate,123.66037628225854,Moderate,2.6603762822585395,7.077601963203768
24.68,132.02,29.05,0.58,23.73,16.03,124.0,Amaravati,2019-04-23,Moderate,123.85091334069611,Moderate,0.1490866593038902,0.02222683198239423
9.69,19.34,9.78,0.6,19.62,6.85,42.0,Bengaluru,2020-06-03,Good,42.82296606174105,Good,0.8229660617410488,0.6772731387775718
33.27,66.84,25.13,0.82,41.34,10.07,87.0,Jaipur,2019-07-04,Satisfactory,58.59516595476001,Satisfactory,28.404834045239987,806.8345971376247
104.12,200.75,50.03,1.39,39.92,12.76,297.0,Visakhapatnam,2018-01-17,Poor,216.7801702427072,Poor,80.21982975729281,6435.2210862890415
19.26,26.95,48.04,0.43,11.1,6.12,35.0,Coimbatore,2020-06-10,Good,44.271221842794624,Good,9.271221842794624,85.95555445831215
79.47,175.17,22.68,3.86,10.51,15.25,129.0,Brajrajnagar,2018-02-28,Moderate,192.0319360591275,Moderate,63.0319360591275,3973.024963361938
19.09,94.4,5.67,0.38,57.07,16.16,107.0,Chandigarh,2020-05-27,Moderate,108.53436222676146,Moderate,1.5343622267614592,2.3542674429123833
23.05,36.19,12.37,0.38,32.12,14.31,45.0,Guwahati,2020-05-02,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
95.72,179.78,41.59,0.95,36.8,16.49,279.0,Delhi,2020-02-13,Poor,204.86991637166486,Poor,74.13008362833514,5495.269298743962
40.21,60.48,9.47,2.91,31.19,18.5,115.0,Thiruvananthapuram,2018-12-24,Moderate,125.38814574341127,Moderate,10.388145743411272,107.91357198635373
33.78,79.51,36.11,0.43,24.91,12.05,85.0,Visakhapatnam,2018-06-30,Satisfactory,75.66819075512262,Satisfactory,9.331809244877377,87.08266378277888
68.62,117.69,132.77,50.0,68.56,158.04,500.0,Ahmedabad,2019-10-06,Severe,450.24999999999994,Severe,49.75000000000006,2475.0625000000055
68.84,118.21,30.0,1.05,94.31,7.12,101.0,Visakhapatnam,2017-01-25,Moderate,142.1813043181417,Moderate,41.18130431814171,1695.8998253433972
52.06,56.71,27.66,1.33,1.87,4.38,85.0,Bengaluru,2015-12-14,Satisfactory,60.56633916226439,Satisfactory,24.43366083773561,597.0037819334948
27.92,78.98,35.64,1.07,25.98,35.46,89.0,Visakhapatnam,2016-08-15,Satisfactory,74.78991306449169,Satisfactory,14.210086935508315,201.9265707147041
14.2,39.94,26.79,1.07,22.45,1.51,58.0,Kolkata,2018-09-07,Satisfactory,43.910632459182274,Good,14.089367540817726,198.51027770024814
15.23,28.92,7.4,0.49,28.78,25.54,43.0,Amaravati,2020-03-20,Good,42.82296606174105,Good,0.1770339382589512,0.031341015295474145
33.1,44.79,23.67,0.88,32.28,1.66,58.0,Coimbatore,2019-12-16,Satisfactory,43.758218810028,Good,14.241781189972002,202.82833146304034
25.52,88.12,24.24,4.46,38.17,18.54,164.0,Ahmedabad,2020-04-02,Moderate,128.6615841684006,Moderate,35.338415831599406,1248.8036334870355
55.14,93.88,12.09,0.94,61.4,7.87,100.0,Thiruvananthapuram,2018-02-05,Satisfactory,105.55536229855285,Moderate,5.555362298552851,30.86205026818241
23.63,66.31,18.0,0.78,14.22,5.94,67.0,Bengaluru,2018-08-06,Satisfactory,58.01181014619955,Satisfactory,8.98818985380045,80.78755684796134
66.68,155.37,68.05,1.57,27.84,9.6,156.0,Patna,2020-03-18,Moderate,139.77366245953718,Moderate,16.226337540462822,263.29402997703306
33.09,85.83,18.68,0.75,54.53,12.76,121.0,Delhi,2020-04-25,Moderate,87.97566880041987,Satisfactory,33.02433119958013,1090.6064511795616
74.2,125.73,26.08,0.3,38.44,6.64,137.0,Delhi,2017-09-30,Moderate,136.29590773465657,Moderate,0.7040922653434336,0.49574591811644814
21.44,58.91,16.86,0.86,15.59,6.63,65.0,Bengaluru,2018-07-06,Satisfactory,50.567092083736505,Satisfactory,14.432907916263495,208.30883091934146
31.97,45.71,26.66,0.88,39.01,12.0,102.0,Coimbatore,2019-11-04,Moderate,43.411085248716496,Good,58.588914751283504,3432.660931733166
15.08,40.82,6.28,0.43,48.44,5.91,60.0,Thiruvananthapuram,2020-05-17,Satisfactory,42.82296606174105,Good,17.17703393825895,295.0504949160998
130.91,254.19,120.07,1.34,32.22,23.16,288.0,Kolkata,2019-02-13,Poor,311.2837654370291,Very Poor,23.283765437029103,542.133732926591
90.66,137.89,20.29,1.62,44.21,7.56,388.0,Delhi,2015-10-17,Very Poor,201.2171290184625,Poor,186.7828709815375,34887.84089210569
39.61,86.76,24.55,0.72,13.42,5.77,82.0,Visakhapatnam,2019-02-20,Satisfactory,88.47002587227504,Satisfactory,6.470025872275045,41.86123478790845
100.15,211.64,71.03,0.97,45.41,15.38,219.0,Kolkata,2020-02-16,Poor,219.52064203417814,Poor,0.5206420341781381,0.2710681277531496
42.9,83.39,33.22,0.79,14.24,8.69,111.0,Patna,2020-02-25,Moderate,79.54596773637398,Satisfactory,31.45403226362602,989.3561456412265
11.5,19.73,2.74,0.14,8.87,8.54,24.0,Shillong,2020-05-25,Good,42.82296606174105,Good,18.82296606174105,354.3040513614553
16.58,35.71,9.16,0.29,18.05,6.64,45.0,Amritsar,2019-08-19,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
21.58,96.68,2.79,2.51,19.69,62.82,122.0,Talcher,2018-07-19,Moderate,126.00334731801875,Moderate,4.003347318018754,16.026789748687953
42.36,117.66,8.72,0.53,62.77,12.6,109.0,Gurugram,2019-07-23,Moderate,124.29285586420089,Moderate,15.292855864200888,233.8714404832235
10.5,31.66,7.6,1.4,28.25,5.75,81.0,Thiruvananthapuram,2018-08-13,Satisfactory,50.42249163379124,Satisfactory,30.57750836620876,934.9840178855668
95.17,139.71,21.83,1.47,6.18,13.89,228.0,Brajrajnagar,2018-12-11,Poor,206.61218411728012,Poor,21.387815882719877,457.43866823312464
58.91,111.22,29.64,0.87,100.38,11.33,154.0,Jaipur,2019-06-08,Moderate,129.99244698721287,Moderate,24.007553012787127,576.3626016617843
43.79,118.46,6.74,1.67,22.29,30.29,114.0,Talcher,2018-05-05,Moderate,124.33599697328094,Moderate,10.335996973280942,106.8328334316728
31.93,63.83,9.23,0.72,43.88,6.51,74.0,Bengaluru,2020-04-04,Satisfactory,55.384142568205284,Satisfactory,18.615857431794716,346.55014792090657
15.58,29.1,3.57,1.33,32.53,0.94,76.0,Thiruvananthapuram,2019-09-29,Satisfactory,48.76780753004005,Good,27.232192469959948,741.5923067209433
47.51,109.38,24.17,1.05,35.66,12.25,130.0,Jaipur,2019-01-29,Moderate,123.88177365462785,Moderate,6.11822634537215,37.432693613205856
55.36,107.88,37.83,0.74,59.62,17.25,111.0,Hyderabad,2017-11-13,Moderate,123.6283662133036,Moderate,12.628366213303593,159.47563321730775
72.35,120.28,26.9,0.68,33.81,13.36,122.0,Visakhapatnam,2017-02-26,Moderate,132.87576808808868,Moderate,10.875768088088677,118.28233150588802
64.94,137.41,56.54,0.65,29.39,6.0,130.0,Hyderabad,2019-02-13,Moderate,130.56376586229533,Moderate,0.5637658622953268,0.31783194748959337
16.44,22.91,39.03,0.51,11.71,6.2,27.0,Coimbatore,2020-06-15,Good,42.82296606174105,Good,15.822966061741049,250.36625499100904
17.48,57.09,15.74,1.76,31.8,22.37,90.0,Mumbai,2019-04-25,Satisfactory,66.33164168038125,Satisfactory,23.668358319618747,560.191185545866
227.28,347.63,59.7,1.7,61.36,25.54,399.0,Delhi,2017-12-29,Very Poor,378.23639644554066,Very Poor,20.763603554459337,431.1272325667564
20.58,51.83,9.93,0.49,21.95,10.38,53.0,Amaravati,2019-03-26,Satisfactory,44.33320969605427,Good,8.666790303945731,75.11325417256775
17.33,31.2,7.0,0.89,27.34,4.85,59.0,Thiruvananthapuram,2018-10-02,Satisfactory,42.82296606174105,Good,16.17703393825895,261.6964270395819
174.98,309.99,49.41,11.46,34.7,4.69,356.0,Delhi,2015-01-16,Very Poor,335.64603418218866,Very Poor,20.353965817811343,414.28392451263255
18.67,27.24,46.44,0.42,12.87,6.71,37.0,Coimbatore,2020-06-09,Good,43.975754146347825,Good,6.975754146347825,48.661145910288866
73.34,281.68,33.79,1.63,23.81,25.79,192.0,Talcher,2019-12-05,Moderate,211.2147082703333,Poor,19.21470827033329,369.2050139140145
113.89,203.02,47.37,1.37,60.7,11.01,320.0,Visakhapatnam,2018-01-15,Very Poor,245.28554093106519,Poor,74.71445906893481,5582.250393963536
36.62,286.38,54.02,0.0,44.55,14.47,73.0,Delhi,2017-06-27,Satisfactory,213.08228494426382,Poor,140.08228494426382,19623.04655520592
21.88,60.43,22.74,0.6,8.57,2.76,63.0,Visakhapatnam,2019-04-24,Satisfactory,52.00541032310116,Satisfactory,10.99458967689884,120.88100216337055
12.03,54.63,12.76,0.76,22.84,6.2,54.0,Amritsar,2020-03-28,Satisfactory,46.71807387885211,Good,7.28192612114789,53.02644803385596
69.33,127.59,40.86,0.91,48.33,16.11,122.0,Hyderabad,2017-12-07,Moderate,133.40982276614085,Moderate,11.409822766140849,130.184055554746
47.48,133.72,51.33,0.83,24.56,20.42,121.0,Visakhapatnam,2018-03-05,Moderate,123.94696878339445,Moderate,2.9469687833944533,8.684625010301385
39.49,65.93,8.46,0.69,91.71,8.99,118.0,Thiruvananthapuram,2019-01-31,Moderate,70.4006057293394,Satisfactory,47.599394270660596,2265.702334933797
23.84,69.72,30.58,0.43,23.36,5.31,70.0,Visakhapatnam,2018-04-04,Satisfactory,61.90300209746707,Satisfactory,8.096997902532927,65.56137503362261
97.97,49.59,25.15,0.57,19.86,4.71,172.0,Bengaluru,2017-08-25,Moderate,124.99999999999996,Moderate,47.00000000000004,2209.000000000004
90.55,193.76,55.28,1.42,55.67,26.03,199.0,Delhi,2019-04-20,Moderate,200.710770403615,Poor,1.710770403614987,2.926735373884985
60.83,44.95,7.67,1.55,30.95,4.06,100.0,Jorapokhar,2019-05-03,Satisfactory,124.99999999999999,Moderate,24.999999999999986,624.9999999999993
30.26,47.99,33.67,1.29,19.33,2.32,70.0,Kolkata,2018-08-24,Satisfactory,47.90624590987405,Good,22.093754090125948,488.13396979495707
86.27,164.46,62.09,0.8,66.53,20.28,144.0,Visakhapatnam,2018-10-18,Moderate,170.56111424089045,Moderate,26.561114240890447,705.4927897176333
60.83,170.61,10.2,0.27,15.85,29.35,148.0,Jorapokhar,2017-04-21,Moderate,127.48010064368451,Moderate,20.51989935631549,421.0662695933169
144.33,353.5,74.13,3.2,67.9,17.75,330.0,Delhi,2018-05-12,Very Poor,334.26688963381997,Very Poor,4.2668896338199716,18.20634714720033
20.75,74.0,17.29,0.78,16.23,6.92,65.0,Bengaluru,2018-08-22,Satisfactory,67.35613183939705,Satisfactory,2.356131839397051,5.55135724462053
24.03,56.21,25.98,1.32,47.94,12.45,70.0,Mumbai,2018-09-02,Satisfactory,50.40796402454715,Satisfactory,19.592035975452852,383.8478736634388
51.74,100.88,37.14,0.79,17.83,20.8,109.0,Visakhapatnam,2019-02-18,Moderate,123.61812446229374,Moderate,14.618124462293736,213.6895627951105
30.12,85.69,10.34,0.84,31.26,9.34,78.0,Amritsar,2020-03-23,Satisfactory,87.65845775201485,Satisfactory,9.658457752014854,93.28580614745583
61.46,103.64,112.12,23.56,60.38,81.76,500.0,Ahmedabad,2019-09-25,Severe,400.19443636887263,Severe,99.80556363112737,9961.150531727015
46.84,83.85,114.63,6.05,91.42,118.83,249.0,Ahmedabad,2019-10-23,Poor,222.52804514071727,Poor,26.471954859282732,700.7643940719026
70.96,104.88,7.21,1.25,43.03,9.36,121.0,Hyderabad,2015-11-22,Moderate,126.2149502259569,Moderate,5.214950225956898,27.195705859207898
239.87,371.23,96.54,1.46,40.55,16.57,388.0,Kolkata,2018-12-05,Very Poor,393.9921985641149,Very Poor,5.992198564114915,35.906443631780846
50.25,148.66,18.11,0.6,33.35,10.2,128.0,Amritsar,2018-06-10,Moderate,124.32758842935063,Moderate,3.6724115706493734,13.486606744239397
